admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.19763857	0.0029229224	0.0030357838	0.0068877637	0.06562102	0.020217985	0.0048291385	0.0039298236	0.0053783953	0.0047964156	0.0071153343	0.0017665923	0.00096967816	0.08611861	0.0023704767	0.75164163	0.0014413595	0.07419506	0.0023154616	0.0011805892	0.030687213	0.012531012	0.010590136	0.020121813	0.0017126501	0.0030868053	0.0066313148	0.06302515
0.0025880039	0.0040707886	0.02450651	0.072413266	0.03377089	0.0057296455	0.049127698	0.008872807	0.009205103	0.05988863	0.26679412	0.0056124628	0.006947577	0.0014576912	0.0029778183	0.00027871132	0.0014645755	0.0019977987	0.008637041	0.003524065	0.0093176365	0.0007812083	0.07596156	0.0012386143	0.0013715923	0.020980358	0.005514592	0.4876436
0.035820335	0.0008158684	0.005718708	0.016118914	0.28892225	0.07140997	0.00526163	0.0035736263	0.0191316	0.0137373805	0.007815629	0.0021220148	0.0007766187	0.022423148	0.0020348132	0.021547735	0.0011400282	0.01230517	0.002046615	0.0022670925	0.08712113	0.00463742	0.020978391	0.007366717	0.0014643669	0.00551641	0.0032966435	0.5319468
0.030697525	0.0019145608	0.0075600743	0.009790063	0.02593115	0.0135216415	0.010950416	0.027902067	0.004059255	0.0039146245	0.0062349737	0.001211524	0.00042271614	0.012470067	0.0007778108	0.02438271	0.00071808696	0.005414158	0.0043423474	0.0005182028	0.015095353	0.0017826557	0.0065678656	0.0024132133	0.0005624294	0.0018793046	0.0031141043	0.7735406
0.0050907433	0.0013974607	0.008208036	0.032001466	0.061065823	0.009248823	0.038722426	0.006837696	0.0018905997	0.019322067	0.22964558	0.0025352538	0.0014317632	0.0013507009	0.0012405813	0.0008545816	0.00055769086	0.0015203357	0.0015515685	0.00075140595	0.008934706	0.0005785227	0.035374165	0.0012242198	0.00050732493	0.0037993789	0.004150003	0.6837703
0.006616533	0.0019287765	0.0064943135	0.02240476	0.050915807	0.004535109	0.0128466785	0.0043228567	0.002451986	0.016381502	0.061258137	0.002234757	0.0009212792	0.0021155179	0.0011175871	0.0007791221	0.0005709529	0.0019358099	0.0017430782	0.00068193674	0.0064460635	0.00060999393	0.025946349	0.0011392832	0.00038194656	0.003548026	0.0037698448	0.87655634
0.0049316883	0.0045675635	0.017572403	0.037578642	0.015484244	0.0045470297	0.0041584373	0.004282683	0.0021029413	0.01021713	0.02112189	0.003525734	0.00086700916	0.0024046898	0.0014561713	0.0007353723	0.00059220195	0.0021809042	0.001513809	0.0006414354	0.0036370754	0.00050726533	0.008992195	0.0008456707	0.00033283234	0.003938496	0.0020301342	0.914387
0.006494105	0.0018426776	0.008782744	0.038057566	0.14307138	0.07061434	0.005010456	0.004496515	0.21510616	0.05796987	0.02067846	0.004781902	0.0039597154	0.0036186874	0.007831246	0.0010892749	0.0016874969	0.008895755	0.013354927	0.009603411	0.15742043	0.0024830103	0.047346145	0.0034988523	0.0019721687	0.028448552	0.0027806163	0.3597741
0.05205229	0.0041866004	0.003968656	0.009330362	0.023292363	0.008537352	0.004964769	0.0035017133	0.0034784377	0.004269302	0.007335335	0.0024466217	0.0008509457	0.006470293	0.0014347434	0.97294796	0.000803262	0.007390201	0.005565226	0.00069740415	0.019336969	0.002131939	0.007310629	0.005934	0.002373308	0.0043279827	0.002719432	0.020535558
0.0032124817	0.002506107	0.028550506	0.0854927	0.023774296	0.004948914	0.037448823	0.0055574477	0.0009703636	0.021470547	0.3418952	0.006565511	0.00307554	0.0017325878	0.001983285	0.000842154	0.00080156326	0.0014400482	0.00064122677	0.00099653	0.0043680966	0.0005659163	0.026511014	0.0010118783	0.00074639916	0.004579544	0.005251348	0.5546054
0.017646134	0.008192569	0.018775553	0.023255497	0.00846988	0.006142646	0.14551619	0.7688237	0.0016158521	0.0057161152	0.008485436	0.0026920438	0.002676189	0.009858549	0.0031405091	0.008190006	0.0009469986	0.0037775934	0.0038990974	0.0009096265	0.007371336	0.0011892021	0.00749439	0.0015880764	0.004425496	0.0045353174	0.026508749	0.13388816
0.010584801	0.010695189	0.42054197	0.41371533	0.019382238	0.028003514	0.003905028	0.0026278794	0.00145486	0.032224208	0.06618413	0.067236245	0.0091303885	0.004143119	0.0049630404	0.0059344172	0.0029107034	0.004970759	0.0012207627	0.0033402145	0.006762773	0.0019051135	0.009586602	0.0018060207	0.0034425259	0.011198372	0.002560079	0.17807949
0.007110238	0.00097331405	0.0077085793	0.034572035	0.19386661	0.05976534	0.005195737	0.0035031736	0.010120124	0.026044965	0.029230505	0.0032725334	0.0012637973	0.0019824207	0.0021926463	0.0012278557	0.00072842836	0.0025880039	0.0012696385	0.0020126402	0.046536624	0.0011791885	0.028454095	0.0020463169	0.00068980455	0.007818788	0.0016671419	0.68768626
0.013958275	0.12463641	0.0804947	0.37096038	0.05633688	0.021606743	0.0123051405	0.004891157	0.0026572943	0.057774127	0.17404741	0.10603422	0.0555259	0.0050550997	0.044003576	0.0019771755	0.0043709576	0.027664691	0.00087836385	0.011845231	0.012240887	0.003581643	0.03714001	0.0054098964	0.005618423	0.014946967	0.006428212	0.0743278
0.230822	0.004773915	0.0033798516	0.007916838	0.03669122	0.0077239573	0.004427314	0.0031938255	0.0025728345	0.0043947697	0.009164691	0.0028820038	0.0009305775	0.00879994	0.0014196932	0.9599171	0.00082713366	0.009575874	0.005632311	0.00069117546	0.013172567	0.0030551255	0.007637024	0.007035196	0.0018611848	0.003491789	0.0027093291	0.017899841
0.009898126	0.004386306	0.012058586	0.028684199	0.014782459	0.002886057	0.25564754	0.6070621	0.0010309815	0.0076553524	0.017208278	0.0021416545	0.0021746159	0.0031044781	0.0021514297	0.0009653568	0.0004310012	0.0014478266	0.0022877753	0.00054475665	0.0040705204	0.00050386786	0.015217423	0.0007158816	0.0012687147	0.0027483702	0.024761677	0.22335616
0.0075832307	0.0044872463	0.07945663	0.1749233	0.031369925	0.022824258	0.0016961694	0.0017552972	0.019665033	0.14880633	0.038526386	0.0917376	0.014523923	0.0025126934	0.013158351	0.0009199083	0.0056385994	0.0029304922	0.003609687	0.011528134	0.010707319	0.0011281967	0.018026084	0.001554966	0.0042778254	0.19110352	0.0018874705	0.25967187
0.021736145	0.0012455285	0.0067983866	0.029167593	0.24583492	0.01903686	0.0073969364	0.0017643273	0.0034750998	0.020125777	0.043925762	0.002769947	0.0008819401	0.0038776994	0.0012979805	0.0030017495	0.0006862879	0.003452599	0.0011968017	0.0009712875	0.015458643	0.0013366938	0.026943266	0.0024381578	0.00062713027	0.0042982697	0.0021519065	0.69433993
0.84093636	0.004905492	0.0031516254	0.007836133	0.07023239	0.011872858	0.0016887188	0.0020720065	0.0028095245	0.0044070184	0.0065691173	0.0035041869	0.000757128	0.05601442	0.0025782287	0.037718028	0.0009977221	0.0804486	0.005030185	0.0007492602	0.012713999	0.0071264803	0.0051003993	0.006948352	0.0008800626	0.0025783777	0.004289657	0.04109007
0.005344212	0.0014049709	0.025541931	0.051641345	0.020693898	0.027525455	0.18084973	0.09978053	0.0012991726	0.008466005	0.10937148	0.0018522143	0.0015312433	0.0026497245	0.0008676946	0.003896594	0.0006862283	0.0020397007	0.0016281009	0.0005069971	0.011380136	0.0007697642	0.010982037	0.0015197992	0.0012394488	0.0020960867	0.0035065413	0.44051698
0.024819493	0.002223581	0.005828142	0.012662351	0.022610009	0.004578948	0.025759637	0.023645133	0.0012975037	0.005501747	0.033475578	0.0013337135	0.00047037005	0.0032256544	0.0005722642	0.0021961331	0.00048476458	0.0021286607	0.0026255846	0.00025629997	0.005524069	0.0006658137	0.008506715	0.001039505	0.0003222227	0.0013736486	0.0027275681	0.83668125
0.110471845	0.0033319294	0.007959485	0.04463318	0.20234805	0.008507997	0.07229403	0.006480247	0.0016157031	0.028885126	0.2712292	0.0063260794	0.005127132	0.007867247	0.0073736906	0.004262924	0.0013292134	0.0059277415	0.0016848743	0.0015850663	0.013890803	0.0026766062	0.063421756	0.004369855	0.0016061366	0.00404495	0.022491843	0.12374294
0.030883253	0.0044751465	0.0050938725	0.011021912	0.014257491	0.0038605332	0.011959642	0.011375725	0.0014203489	0.003433168	0.0111557245	0.0016098917	0.0007953942	0.0058485866	0.00092691183	0.8866762	0.0006336272	0.0036755502	0.001329422	0.000379771	0.0055849254	0.0014612377	0.007316947	0.004471898	0.0010277331	0.0023508966	0.0041235387	0.09213215
0.0035182238	0.002305597	0.010880619	0.036731333	0.04547882	0.0029482245	0.0500111	0.0065742433	0.0021542013	0.024010092	0.12759274	0.0031907558	0.002353102	0.0023947358	0.0017694533	0.000928998	0.00065255165	0.001658231	0.001001656	0.0012455583	0.005737871	0.0005683899	0.05120945	0.0012699962	0.000787884	0.0049159825	0.008405894	0.7085056
0.04466027	0.007568121	0.004386723	0.010688782	0.034727395	0.0085757375	0.023971856	0.011705309	0.009098142	0.0062826276	0.0121742785	0.0027588904	0.002525866	0.011219233	0.0036258996	0.9784124	0.0017617941	0.0118967	0.017395824	0.001637429	0.059506595	0.0040581524	0.019295633	0.0106701255	0.007971168	0.007362038	0.008628547	0.010237068
0.005338967	0.0033826828	0.027588278	0.02337715	0.009915322	0.0021332502	0.011800736	0.015792906	0.0029390156	0.009404361	0.0071945786	0.0037515163	0.0011048615	0.01164335	0.002249211	0.0014798641	0.0009793639	0.0030651093	0.0018034279	0.0012519658	0.0023558736	0.000954628	0.0095745325	0.0011284351	0.00087302923	0.0057394505	0.010686547	0.8806404
0.005048573	0.006220162	0.54673433	0.39792252	0.014993727	0.028377503	0.010073334	0.008991599	0.0015521348	0.03838423	0.058829486	0.06506327	0.015048802	0.0028900504	0.0055328906	0.0038275123	0.0037966073	0.0024657547	0.0011430681	0.0039490163	0.0065116584	0.0016787648	0.010256201	0.0013290346	0.012552142	0.022896916	0.003108114	0.116585374
0.012978762	0.003844589	0.009343743	0.04918018	0.13386837	0.011380285	0.46909806	0.15810663	0.0047944784	0.058305174	0.09841272	0.0063058734	0.027393937	0.0052276254	0.025559902	0.0025832653	0.0018585622	0.004289776	0.0022378862	0.0057729483	0.026177645	0.0022169948	0.13383272	0.00413841	0.012973309	0.0149843395	0.057938397	0.049144506
0.022836447	0.0020979345	0.016139388	0.07735035	0.15355355	0.28855944	0.003301084	0.0024806857	0.009285361	0.072548926	0.053806186	0.04016331	0.012972236	0.002829641	0.03916076	0.006817192	0.0034449399	0.009901613	0.0006816387	0.009364337	0.16542199	0.003972888	0.020396382	0.006961882	0.017051876	0.045552045	0.0016489327	0.061948866
0.004082054	0.0052696466	0.24612162	0.44710934	0.025415182	0.035953432	0.0032661557	0.0021277666	0.004123181	0.069701254	0.07061046	0.06846377	0.011591673	0.0025565326	0.0069539845	0.0011880696	0.0031829774	0.003235221	0.0010012388	0.00655362	0.010313749	0.0013797283	0.016020596	0.0015394092	0.003974557	0.035425246	0.0017954409	0.25574198
0.1768597	0.010564387	0.003596127	0.0073370337	0.054061055	0.014852792	0.005182177	0.008816689	0.018749148	0.0058968663	0.0105265975	0.0018856823	0.001077801	0.013699025	0.0016950369	0.007898688	0.00085797906	0.038994968	0.8696941	0.0013022423	0.026501954	0.002857715	0.011431307	0.0020402372	0.00091066957	0.006761551	0.004493177	0.024591476
0.0132267475	0.013346344	0.009478331	0.015745997	0.022182614	0.0055482984	0.0032414198	0.008348614	0.0068387985	0.0081743	0.004576534	0.0023645759	0.00096431375	0.023109764	0.0027005672	0.002773136	0.0011502802	0.017681092	0.0042149723	0.0016065538	0.008233309	0.002111107	0.011403918	0.0027591586	0.0005708337	0.00453043	0.007881463	0.88877356
0.012066752	0.0017551482	0.007663101	0.026757091	0.06394768	0.005626172	0.012706667	0.0029194653	0.0013677776	0.016087443	0.12043932	0.002951771	0.00097462535	0.0023429692	0.0011733472	0.0011514127	0.0005978942	0.0019310415	0.0010485351	0.00058817863	0.0062295794	0.0007106364	0.02406767	0.0013011098	0.00040110946	0.0030540526	0.00372836	0.80741996
0.025699407	0.0014834404	0.0071046054	0.018049866	0.14793375	0.015616745	0.0032897592	0.0021446943	0.0042417645	0.012015641	0.012649357	0.0026178658	0.0005992353	0.006208271	0.0012533069	0.0037935078	0.0007342994	0.003830731	0.0016571879	0.0008586049	0.014112979	0.001447469	0.0134730935	0.0022239685	0.00050365925	0.003932625	0.002012521	0.81488
0.01250118	0.017425716	0.024632007	0.019403547	0.008607	0.0015424192	0.0067032278	0.01704377	0.002382189	0.0091637075	0.00476712	0.004724622	0.0014808774	0.019749343	0.003219217	0.0010582209	0.0010692179	0.0052500665	0.0035727918	0.0015263557	0.0022869706	0.0010745823	0.010911465	0.0011556745	0.00076428056	0.0070371926	0.026016235	0.84908235
0.04109621	0.0016005635	0.0040002763	0.027758628	0.56063855	0.027545035	0.039364368	0.008017451	0.006744325	0.035296768	0.0594261	0.0025077164	0.002781868	0.007240474	0.00433594	0.0034252405	0.00093078613	0.0060971975	0.002000004	0.0021896064	0.048614204	0.0028915107	0.09636155	0.0065080225	0.0015769303	0.00574407	0.01010406	0.3238687
0.0035786927	0.0014246702	0.09433046	0.2574321	0.028588593	0.033141255	0.0027381778	0.0025731325	0.003005147	0.060039133	0.05869171	0.042453706	0.006125629	0.001896739	0.0069095194	0.00046506524	0.0018510222	0.0013693273	0.0005469918	0.0037825704	0.009640366	0.000887692	0.015071601	0.0011402667	0.0017288625	0.025185496	0.0021435022	0.46755052
0.006382704	0.00070926547	0.028485358	0.09229675	0.08953449	0.12218249	0.0036475658	0.0025172234	0.0027430356	0.024706036	0.06666899	0.008651733	0.0016395748	0.0017774999	0.0022433996	0.0021853447	0.0009571314	0.0016418099	0.0005220473	0.0016490817	0.027319878	0.0011686981	0.014823973	0.0016612709	0.000995636	0.007848471	0.0011837482	0.6112882
0.016585141	0.0015793741	0.004391372	0.040204316	0.52927	0.03203258	0.023565143	0.003504157	0.019173622	0.07085049	0.0734666	0.0038212538	0.0045518577	0.003153026	0.0071803033	0.0023496747	0.0011896789	0.005427867	0.002989918	0.0052909255	0.06394902	0.0023000836	0.11681262	0.0049682558	0.0025351644	0.017171353	0.005106777	0.25369862
0.008381844	0.0013354421	0.013447911	0.03857097	0.06291574	0.022038043	0.007506788	0.0016435385	0.0025590956	0.016044945	0.17845976	0.003305912	0.00088891387	0.0013354123	0.00087082386	0.0017034113	0.0007067323	0.0020054579	0.0018490553	0.00077936053	0.011125803	0.0007971823	0.015861988	0.0011560917	0.0004838109	0.004597664	0.0012674332	0.7310167
0.0148001015	0.8481555	0.010609269	0.03100732	0.021132082	0.0025093853	0.00656572	0.007652223	0.00267905	0.0066042244	0.01820594	0.003556341	0.003325045	0.0028989017	0.0020847619	0.0031255484	0.00065267086	0.021654278	0.0047320724	0.0012935102	0.0060626566	0.00056636333	0.014773786	0.0011241436	0.0011650324	0.005067438	0.00304538	0.1573149
0.0046046674	0.00257501	0.011373967	0.032595605	0.031181097	0.0030702353	0.00940904	0.009882122	0.002678901	0.019008309	0.012169659	0.0038074255	0.0014724135	0.006856531	0.0036151707	0.0004425943	0.00079238415	0.0023533404	0.0008815825	0.001508981	0.0046657026	0.00077188015	0.02894789	0.0014756322	0.0005272329	0.0062366426	0.013023049	0.86999667
0.0030395389	0.0030806363	0.016431272	0.03210479	0.022595137	0.018761665	0.019222647	0.05348754	0.23444411	0.0725632	0.010594606	0.005839646	0.007963747	0.006392777	0.014723301	0.00039371848	0.003389448	0.005243629	0.020326942	0.017051965	0.068281084	0.0017707348	0.052607268	0.0021383762	0.005863279	0.08485916	0.016452014	0.3265161
0.91653466	0.007116407	0.003049314	0.0077222586	0.045729905	0.004348308	0.0026916862	0.0050088763	0.0024092197	0.005023092	0.006737709	0.0031754673	0.00071662664	0.027729362	0.0019783378	0.016049981	0.0006541014	0.025571167	0.022295088	0.0006464422	0.008813262	0.003003925	0.004909396	0.0026470125	0.00091582537	0.003495872	0.0061974823	0.028763384
0.013558269	0.0017159581	0.005175382	0.014140338	0.05823019	0.005555898	0.011859685	0.007243246	0.0025840998	0.00940308	0.02946639	0.0017339587	0.00052663684	0.0025285184	0.0007249415	0.0016428232	0.00050625205	0.0018757582	0.002468884	0.00047513843	0.008416772	0.0006994009	0.014669448	0.00111413	0.0003555119	0.0023662448	0.0023939908	0.8908205
0.0063259304	0.0022400022	0.010242373	0.019501686	0.019606233	0.0036598146	0.0070319176	0.0062393844	0.0021015108	0.008936763	0.0196262	0.0023888946	0.000597924	0.0025241673	0.00097453594	0.0012059808	0.0005328953	0.001622647	0.0018284321	0.0004977286	0.0038742125	0.0005106628	0.009182572	0.0008263886	0.00034713745	0.0030059516	0.002467215	0.9257577
0.20593196	0.0022388399	0.004782766	0.039047837	0.51154584	0.053899527	0.0064245164	0.0021394491	0.009586871	0.058655232	0.08359286	0.01803267	0.00457862	0.0032342076	0.010648131	0.00435549	0.0018798709	0.007124245	0.0037855208	0.0036879778	0.0711433	0.0030741096	0.039093286	0.0049735904	0.002405107	0.016414195	0.003780216	0.06990087
0.015984476	0.0013332069	0.008512616	0.053325325	0.3248983	0.28596523	0.0038009286	0.003114581	0.014053643	0.041755438	0.026515603	0.008405745	0.0043534636	0.0060328543	0.017224938	0.0068431497	0.0017391741	0.012285978	0.0010260642	0.006744653	0.16185501	0.005162239	0.031241477	0.008013576	0.0033278167	0.014991969	0.002235502	0.20463449
0.0038193464	0.0030376017	0.03165999	0.16860396	0.03662744	0.015023649	0.0024815798	0.0019040108	0.0033711493	0.064783275	0.045924127	0.028986514	0.0062055886	0.0026743114	0.012684196	0.00029593706	0.0015464127	0.0024408698	0.00055256486	0.0045041144	0.008219749	0.00092226267	0.025484532	0.001519829	0.0009828806	0.023463845	0.0034516156	0.61557436
0.03508255	0.018502772	0.009826094	0.0362812	0.045997947	0.011758983	0.004131615	0.0047984123	0.013498217	0.09545317	0.020327449	0.09309608	0.0822579	0.044349104	0.5778601	0.0037923157	0.011658996	0.030072331	0.0014923215	0.051932067	0.020437896	0.009592414	0.053717554	0.009287745	0.020934433	0.10679659	0.08318952	0.026737839
0.80994445	0.004246205	0.0031462014	0.010966629	0.15463406	0.007221043	0.018873751	0.010462016	0.0033331513	0.008701682	0.04087743	0.002254635	0.0011945069	0.011264712	0.0018619299	0.035868853	0.0007427335	0.012200862	0.020951807	0.0007671416	0.02736336	0.0038429499	0.016527086	0.004062295	0.0012800395	0.00294891	0.006745547	0.0369218
0.0085814595	0.0017656088	0.030837357	0.12696749	0.058015704	0.027340889	0.0071234703	0.0017648041	0.0010054708	0.024727821	0.28758827	0.009739369	0.0023730397	0.0021088123	0.0024158955	0.0011558235	0.0009639263	0.0024508834	0.00052183867	0.0011399686	0.009368569	0.0010732412	0.019986808	0.0015844107	0.00058841705	0.005015433	0.0024861395	0.5606297
0.0061075985	0.004581988	0.27968186	0.31927586	0.02601403	0.013153851	0.036444128	0.0064976513	0.0009904504	0.04095021	0.3033864	0.037559032	0.011564404	0.0024463832	0.0040594637	0.0027596653	0.0023834407	0.0017734468	0.00092315674	0.0022920966	0.005433023	0.0012844801	0.020055413	0.0013223588	0.0033617616	0.0096515715	0.004905522	0.14942092
0.1527701	0.0013444722	0.007620871	0.01633358	0.07696378	0.3260222	0.0034035742	0.0047266483	0.014253348	0.00900951	0.012742132	0.0038012266	0.0011530817	0.012083173	0.0029896796	0.18911609	0.0014899373	0.030426651	0.004178405	0.0015667081	0.5140025	0.0066917837	0.0075649023	0.010445714	0.006019503	0.0060880184	0.0015591383	0.054354906
0.016065031	0.0012845397	0.021637112	0.108379334	0.13021171	0.07454738	0.008190185	0.0021927655	0.0012865663	0.02685225	0.2596951	0.00872916	0.0024309754	0.0022235215	0.002423793	0.0022451282	0.00096932054	0.002743274	0.0005904734	0.0013198853	0.018892258	0.0015123785	0.02445206	0.0023848712	0.00085160136	0.005484313	0.002076	0.44505793
